region,basin,scheme_management,extraction_type,management_group,ward,payment_type,water_quality,quality_group,quantity,source,waterpoint_type
0.9,0.5,-1,-1,-1,0.6070577014783023,-1,-1,-1,-0.5,-1,-1
0,-0.5,-0.16666666666666666,-1,-1,-0.011921793037672867,-0.3333333333333333,-1,-1,-1,-1,-1
0,-0.5,0.16666666666666666,-1,-1,-0.8092513113972342,-0.6666666666666666,-1,-1,-1,-1,-1
-1,0.75,-1,-1,-1,-0.9399141630901288,1,-1,-1,-1,-1,-1
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.7463042441583214,-0.6666666666666666,-1,-1,0,0.1111111111111111,-0.3333333333333333
0.7,1,-1,-0.6470588235294118,-1,-0.8407248450166905,0.3333333333333333,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
0.3,0.25,0.16666666666666666,-1,0,-0.6394849785407726,1,-1,-1,-1,0.3333333333333333,-1
0.6,-0.5,-1,-1,-1,-0.9589890319504053,-0.3333333333333333,-1,-1,-0.5,-1,-1
0.4,-0.25,-1,-0.6470588235294118,-1,0.7119694802098235,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.7,-0.25,-0.16666666666666666,-0.8823529411764706,-1,0.4887935145445875,-0.3333333333333333,-1,-1,-0.5,-0.3333333333333333,-1
-0.9,-0.75,0.5,-1,0.5,0.3876967095851216,-0.3333333333333333,-1,-1,-1,0.7777777777777778,-0.6666666666666666
0.5,0.75,-1,-0.17647058823529413,-1,0.5345731998092513,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.1,-1,-0.8333333333333334,-0.5294117647058824,-0.5,0.6614210777300906,0.3333333333333333,-1,-1,0,0.1111111111111111,-0.3333333333333333
-0.1,-0.25,-1,-0.7647058823529411,-1,-0.9065331425846447,-1,-1,-1,-0.5,-0.3333333333333333,-0.3333333333333333
-0.4,-0.75,0.16666666666666666,-0.29411764705882354,0,0.4287076776347163,0,-0.14285714285714285,0.2,1,0.7777777777777778,0
-0.3,0.25,-1,-1,-1,0.4678111587982833,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
0.4,-0.25,-1,-0.4117647058823529,-1,0.12541726275631854,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,0
0.3,0.25,-1,-1,-1,-0.9437291368621841,1,-1,-1,-0.5,0.3333333333333333,-0.6666666666666666
0.1,1,-1,-0.5294117647058824,1,0.1492608488316643,-1,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.3333333333333333
0,-0.5,0.16666666666666666,-1,-1,-0.6795422031473534,1,-1,-1,-0.5,0.3333333333333333,-1
0,-0.5,0.3333333333333333,-1,0,-0.8264186933714831,1,-1,-1,-0.5,-1,-0.6666666666666666
1,0.5,0.8333333333333334,-0.6470588235294118,-0.5,0.08917501192179304,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.8,0,-1,-0.17647058823529413,-1,-0.32474964234620884,0,-0.14285714285714285,0.2,0,-0.3333333333333333,-1
0.1,1,-1,-0.4117647058823529,-1,-0.7777777777777778,-0.6666666666666666,0.7142857142857143,-0.6,0,0.1111111111111111,0
0.8,0,-1,0.058823529411764705,-1,0.5612780162136385,-0.6666666666666666,-1,-1,0,-0.3333333333333333,-0.3333333333333333
-0.2,0.5,0,-0.29411764705882354,-1,-0.257033857892227,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-1,-1,-1,-1,-1,-0.8922269909394372,-0.6666666666666666,-1,-1,-1,-1,-1
-0.2,0.75,-1,0.058823529411764705,-1,-0.8359561278016213,-0.6666666666666666,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.3333333333333333
0.3,0.25,0.16666666666666666,-1,-1,-0.978063900810682,1,-1,-1,-1,0.3333333333333333,-0.6666666666666666
-0.4,0,0.5,-0.4117647058823529,0.5,-0.994277539341917,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
-0.6,-0.75,-1,-1,-1,0.56413924654268,-0.6666666666666666,-1,-1,-1,-1,0.3333333333333333
0.8,0,0,-0.8823529411764706,-1,0.14830710538865044,-0.3333333333333333,-1,-1,-0.5,-0.3333333333333333,-0.6666666666666666
-0.2,0.75,-1,-0.17647058823529413,-1,-0.6576061039580353,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-1
0.9,0.75,-0.16666666666666666,-1,-1,-0.6862184072484502,1,-1,-1,-1,0.3333333333333333,-1
-0.4,0,-0.3333333333333333,-0.6470588235294118,-1,-0.491654744873629,-0.6666666666666666,0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
0.9,0.75,-0.6666666666666666,-0.6470588235294118,-1,-0.10634239389604197,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.6,0,-1,-1,-1,-0.7529804482594182,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.5,0.75,-1,-0.17647058823529413,-1,-0.008106819265617548,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
0.3,0.25,-1,-1,-1,-0.9437291368621841,1,-1,-1,-0.5,0.3333333333333333,-0.6666666666666666
0.2,-0.75,-1,-0.8823529411764706,-1,-0.7796852646638054,-0.6666666666666666,-1,-1,-0.5,-0.3333333333333333,-1
-1,0.75,-1,-1,-1,0.28946113495469716,-1,-1,-1,0,-1,-1
0.8,0,-0.3333333333333333,0.058823529411764705,-1,-0.9418216499761564,1,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.6,-0.5,-1,-1,-1,0.5937052932761088,0,-1,-1,-0.5,-1,-1
-0.5,-0.5,-1,0.058823529411764705,-1,-0.7873152122079161,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.8,0,-1,-0.17647058823529413,-1,-0.20267048164043872,0,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
-0.6,-0.75,-1,-0.7647058823529411,-1,-0.8836432999523128,-0.6666666666666666,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
0.5,0,-1,-0.6470588235294118,-1,-0.7758702908917501,-0.6666666666666666,0.42857142857142855,1,-0.5,0.1111111111111111,-0.3333333333333333
-0.4,-0.75,-0.3333333333333333,-0.7647058823529411,-1,-0.3485932284215546,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,0.5183595612780162,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.7,0.75,-1,-1,-1,-0.8597997138769671,1,-1,-1,0.5,0.3333333333333333,-1
0.9,0.75,0,-1,-1,-0.6442536957558417,1,-1,-1,-0.5,0.3333333333333333,-1
-0.6,-0.75,-1,-0.4117647058823529,-1,-0.28946113495469716,-0.6666666666666666,-1,-1,-1,0.1111111111111111,0
0.3,0.25,0.16666666666666666,-1,-1,0.36289938006676203,1,-1,-1,-1,-1,0.3333333333333333
0.7,-1,-1,-0.6470588235294118,-1,-0.04911778731521221,-0.6666666666666666,0.14285714285714285,0.6,-1,0.5555555555555556,-0.3333333333333333
0.3,0.25,-0.3333333333333333,-1,-1,-0.16738197424892703,1,-1,-1,-1,0.3333333333333333,-1
0.3,0.25,-1,-1,-1,-0.9437291368621841,0,-1,-1,-0.5,0.3333333333333333,-1
-0.5,-0.5,-0.5,-0.8823529411764706,0,-0.3514544587505961,-0.3333333333333333,-0.7142857142857143,-0.6,-0.5,-0.3333333333333333,-1
-0.4,0,-0.3333333333333333,-0.6470588235294118,-1,-0.47067238912732473,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.3,0.25,-1,-1,-1,0.008106819265617548,0,-1,-1,-0.5,-1,0.3333333333333333
0,-0.5,0.16666666666666666,-1,-1,-0.8149737720553171,1,-1,-1,-0.5,-1,-1
1,0.5,-0.5,-0.8823529411764706,0,-0.6623748211731044,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
0.1,0.25,-0.8333333333333334,-1,-0.5,0.21793037672866,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.9,0.5,-1,-0.4117647058823529,-1,0.5546018121125418,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,0
-0.4,-0.75,-0.3333333333333333,0.058823529411764705,-1,-0.6165951359084406,-0.6666666666666666,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.3333333333333333
-0.8,0,-1,-1,-1,-0.714830710538865,-0.6666666666666666,-1,-1,-0.5,-1,-1
0.5,0.5,-1,-1,-1,-0.7272293752980449,-0.6666666666666666,-1,-1,0,-1,-0.6666666666666666
-0.5,-0.5,-1,-0.8823529411764706,-1,-0.010014306151645207,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.3,0.25,-1,-1,-1,0.7205531711969481,0,-1,-1,-1,-1,0
0.7,0.75,-1,-1,-1,-0.05960896518836433,-1,-1,-1,0.5,0.3333333333333333,-1
-1,0.75,-1,-0.7647058823529411,-1,-0.3867429661421078,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.7339055793991416,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.6,0,-1,-1,0.5,0.5660467334287077,0.3333333333333333,-1,-1,-0.5,0.3333333333333333,-1
0.9,0.5,-1,-1,-1,0.11587982832618025,-0.6666666666666666,-1,-1,-0.5,0.3333333333333333,-1
-0.6,-0.75,-1,-1,-1,0.10920362422508345,-0.6666666666666666,-1,-1,-1,-1,-1
-0.7,-0.25,-1,-0.8823529411764706,-1,-0.134000953743443,-0.3333333333333333,-1,-1,-1,-0.7777777777777778,-0.3333333333333333
0.5,0.5,-1,-0.8823529411764706,-1,-0.23032904148783978,-0.3333333333333333,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.6666666666666666
0.2,-0.75,-1,-0.6470588235294118,-1,0.7892226990939437,-0.6666666666666666,-0.14285714285714285,0.2,1,0.1111111111111111,-0.3333333333333333
0.2,-0.75,-1,-0.4117647058823529,-1,-0.8025751072961373,-0.6666666666666666,-1,-1,-0.5,0.7777777777777778,-0.6666666666666666
0,-0.5,-0.16666666666666666,-1,-1,-0.9055793991416309,0.6666666666666666,-1,-1,-1,-1,-0.6666666666666666
0.2,-0.75,-1,-0.7647058823529411,-1,-0.8845970433953266,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-1,0.75,0,-1,-1,-0.9847401049117788,1,-1,-1,-1,-1,-1
0,-0.5,0.16666666666666666,-0.8823529411764706,0,0.028135431568907965,-0.3333333333333333,-1,-1,-0.5,-0.3333333333333333,-1
0.7,0.75,-1,-1,-1,-0.9351454458750597,-0.6666666666666666,-1,-1,0.5,0.3333333333333333,-1
-0.2,0.5,-1,-0.17647058823529413,-1,-0.7720553171196948,-0.3333333333333333,-0.7142857142857143,-0.6,-0.5,0.3333333333333333,-1
-0.7,-0.25,-1,-1,-1,-0.023366714353838816,-0.3333333333333333,-1,-1,-1,-1,-1
-0.2,0.5,0.16666666666666666,-0.17647058823529413,0,-0.6585598474010491,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
0.3,0.25,-1,-1,-1,-0.08536003814973772,0,-1,-1,-1,-1,-1
0.2,-0.75,-1,-0.7647058823529411,-1,-0.731998092513114,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.9866475917978064,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.9,0.75,-0.6666666666666666,-0.7647058823529411,-1,-0.5851216022889842,1,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-1,-1,-1,0.6499761564139247,-0.6666666666666666,-1,-1,-1,-1,-1
0.7,-1,-1,-1,-1,-0.11206485455412495,0,-1,-1,-0.5,-1,-1
-0.9,-0.75,-0.6666666666666666,-0.5294117647058824,1,0.4363376251788269,0,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.8,0,-1,-0.7647058823529411,-1,0.22269909394372914,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.7,1,-1,-0.6470588235294118,-1,-0.8197424892703863,0.3333333333333333,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.3,0.25,-1,-0.4117647058823529,-1,-0.7625178826895566,0,-1,-1,-1,-0.3333333333333333,0
-0.9,-0.75,-0.3333333333333333,-0.6470588235294118,-1,0.08631378159275155,-1,-0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-0.6666666666666666,-0.4117647058823529,-1,-0.9914163090128756,-0.6666666666666666,-1,-1,-1,0.1111111111111111,0
-0.2,0.5,0.3333333333333333,-0.29411764705882354,0,-0.6041964711492609,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.2,0.5,0.16666666666666666,-0.17647058823529413,0,-0.5793991416309013,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.3,0.25,0.5,-1,0.5,-0.6394849785407726,-1,-1,-1,-1,0.3333333333333333,-0.6666666666666666
-0.5,-0.5,-1,-1,-1,-0.9456366237482118,-0.6666666666666666,-1,-1,0.5,-1,-1
-0.5,-0.5,-1,-0.6470588235294118,-1,0.20743919885550788,1,-1,-1,0.5,-1,-0.3333333333333333
-1,0.75,0,-1,-1,-0.9313304721030042,-1,-1,-1,-1,0.3333333333333333,-1
-0.4,0.25,0.5,-0.4117647058823529,0.5,-0.07296137339055794,0,-1,-1,-0.5,0.1111111111111111,0
0.9,0.5,-1,-1,-1,-0.871244635193133,1,-1,-1,-1,0.3333333333333333,-1
-0.2,0.5,-1,-0.8823529411764706,-1,-0.6041964711492609,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.1,-1,-1,-0.5294117647058824,-1,0.37339055793991416,1,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.5,0.5,-1,-1,-1,-0.7739628040057225,-0.6666666666666666,-1,-1,-1,-1,-1
0.2,-0.75,-1,-0.6470588235294118,-1,-0.9227467811158798,1,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.8,0.5,-1,-0.17647058823529413,-1,0.9408679065331426,-0.3333333333333333,-0.7142857142857143,-0.6,-0.5,-0.3333333333333333,-1
-0.1,-1,-1,-1,-1,-0.7672865999046257,1,-1,-1,-1,-1,-1
-0.4,-0.75,-0.6666666666666666,-0.4117647058823529,1,0.4287076776347163,0,-0.42857142857142855,-0.2,-0.5,0.1111111111111111,0
0,-0.5,0.16666666666666666,-1,-1,-0.5526943252265141,-1,-1,-1,-1,0.3333333333333333,-1
0.2,-0.75,-1,-0.6470588235294118,-1,0.8798283261802575,-0.3333333333333333,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.4,0,-0.3333333333333333,-0.6470588235294118,-1,-0.497377205531712,0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.4,-0.75,-0.3333333333333333,-0.7647058823529411,-1,0.2865999046256557,0.6666666666666666,0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.3333333333333333
0.9,0.5,-1,-0.4117647058823529,-1,-0.47734859322842155,-0.6666666666666666,-1,-1,-1,0.1111111111111111,0
-0.7,-0.25,-0.6666666666666666,-0.4117647058823529,-1,-0.5889365760610396,-0.6666666666666666,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,0
-0.6,-0.75,-0.6666666666666666,-0.5294117647058824,-1,-0.2646638054363376,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.7,-0.25,-1,-0.5294117647058824,-1,-0.9971387696709585,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.2,0.5,0,-0.29411764705882354,-1,-0.40486409155937053,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.2,-0.75,-1,-0.4117647058823529,-1,-0.22556032427277062,-0.6666666666666666,-1,-1,-1,-1,0
0.3,0.25,0.16666666666666666,-1,-1,-0.17310443490701002,-1,-1,-1,-1,0.3333333333333333,-1
-0.5,-0.5,-1,0.058823529411764705,-1,0.3915116833571769,-0.3333333333333333,-1,-1,0,0.1111111111111111,-0.3333333333333333
0.7,-1,-1,-1,-1,-0.8168812589413448,-0.6666666666666666,-1,-1,0,-1,-1
0,-0.5,-0.16666666666666666,-1,-1,0.04625655698617072,-0.3333333333333333,-1,-1,-1,-1,-1
-0.8,0,0.5,-0.6470588235294118,0.5,0.3609918931807344,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.1,-1,-0.3333333333333333,-0.4117647058823529,-1,-0.9895088221268479,0.3333333333333333,-1,-1,-1,0.1111111111111111,0
0.6,-0.5,-1,-1,-1,-0.8111587982832618,-0.6666666666666666,-1,-1,-1,-1,-1
-0.5,-0.5,-1,-1,-1,-0.5917978063900811,-0.6666666666666666,-1,-1,-1,-1,-1
0.3,0.25,0.16666666666666666,-1,-1,-0.17310443490701002,-1,-1,-1,-1,0.3333333333333333,-1
0.9,0.75,-0.6666666666666666,-0.6470588235294118,-1,-0.5078683834048641,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-0.3333333333333333,-1,-1,-0.938960419647115,-0.6666666666666666,-1,-1,-0.5,-1,-1
0.9,0.5,-1,-0.7647058823529411,-1,-0.18836432999523128,-0.6666666666666666,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
0.8,0,-0.6666666666666666,-0.6470588235294118,-1,0.2446351931330472,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.5,-0.5,-1,-0.4117647058823529,-1,-0.765379113018598,-0.6666666666666666,0.42857142857142855,1,-0.5,-0.5555555555555556,-1
0.9,0.75,-0.6666666666666666,-0.7647058823529411,-1,0.16452074391988555,1,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.9,0.5,-1,-0.7647058823529411,-1,0.07105388650453028,1,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,-0.3333333333333333
0.7,-1,-1,-1,-1,-0.7453505007153076,1,-1,-1,-0.5,-1,-0.6666666666666666
0.3,0.25,-1,-1,-1,-0.16738197424892703,1,-1,-1,-1,0.3333333333333333,-0.6666666666666666
0.5,0,-1,-0.17647058823529413,-1,-0.3333333333333333,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
0.5,0.5,-1,-0.17647058823529413,-1,0.1473533619456366,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-1
0.9,0.5,-1,-0.4117647058823529,-1,-0.38483547925608014,1,-1,-1,-1,0.1111111111111111,0
0.8,0,-1,-0.4117647058823529,-1,-0.13304721030042918,0,-1,-1,0,0.1111111111111111,0
-0.5,0.5,-1,-0.7647058823529411,-1,0.02145922746781116,-0.6666666666666666,-0.7142857142857143,-0.6,1,0.1111111111111111,-0.3333333333333333
-1,-1,-1,-1,-1,0.3714830710538865,-0.6666666666666666,-1,-1,0,0.3333333333333333,-1
-0.6,0.25,-1,-0.6470588235294118,-1,-0.1826418693371483,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.1,0.25,-1,-1,-1,-0.815927515498331,1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-0.9818788745827373,-1,-1,-1,-1,-1,-1
-0.7,-0.25,-1,-0.4117647058823529,-1,0.09489747257987602,0,-1,-1,0,0.1111111111111111,0
0.2,-0.75,-1,-0.6470588235294118,-1,0.11015736766809728,-0.6666666666666666,-0.7142857142857143,-0.6,0,0.1111111111111111,-0.3333333333333333
0.3,0.25,0.16666666666666666,-1,-1,-0.5174058178350024,1,-1,-1,-0.5,0.3333333333333333,-1
-0.8,0,-1,-0.6470588235294118,-1,0.32379589890319505,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.8,0.75,-1,-0.17647058823529413,-1,-0.2150691463996185,-0.6666666666666666,-1,-1,-0.5,-0.3333333333333333,-0.6666666666666666
-0.7,-0.25,-1,-0.4117647058823529,-1,-0.44682880305197903,-0.3333333333333333,-1,-1,-0.5,-1,0
0.5,0,-1,-0.6470588235294118,-1,0.4821173104434907,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.2,-0.75,-0.6666666666666666,-0.6470588235294118,-1,0.6127801621363853,1,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.9,-0.75,-1,-1,-1,-0.0910824988078207,0,-1,-1,1,0.7777777777777778,-0.6666666666666666
-0.6,-0.75,-1,0.5294117647058824,-1,-0.8216499761564139,-0.3333333333333333,-1,-1,0,-1,-1
0.5,0,-1,-0.17647058823529413,-1,-0.13113972341440153,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
-0.4,0.25,-0.3333333333333333,-0.4117647058823529,-1,0.3228421554601812,0,-1,-1,0,0.1111111111111111,0
0.1,0.25,-1,-1,-1,0.5565092989985694,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
0.7,-1,-1,-1,-1,-0.6738197424892703,-0.6666666666666666,-1,-1,0,-1,-1
0,-0.5,-0.16666666666666666,-1,-1,-0.9732951835956127,1,-1,-1,-1,-1,-1
0.3,0.25,0.16666666666666666,-1,-1,-0.5956127801621364,1,-1,-1,-0.5,0.3333333333333333,-1
-0.4,0,0.5,-1,0.5,-0.5631855030996662,-0.6666666666666666,-1,-1,0,-0.7777777777777778,-1
0,-0.5,0.16666666666666666,-1,-1,-0.46208869814020026,-0.6666666666666666,-1,-1,-0.5,-1,-1
0.6,-0.5,-1,-1,-1,-0.6156413924654268,-0.6666666666666666,-1,-1,-0.5,-1,-1
-0.9,-0.75,-0.8333333333333334,0.058823529411764705,-1,0.23509775870290892,0.6666666666666666,-0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
0.3,0.25,-1,-1,-1,-0.9637577491654745,0,-1,-1,-0.5,-1,-1
-1,-1,-1,-0.4117647058823529,-1,-0.3056747734859323,-0.6666666666666666,-1,-1,-1,-1,0
-0.7,-0.25,-1,-1,-1,-0.4010491177873152,-0.6666666666666666,-1,-1,-1,-1,-1
-1,0.75,0,-1,-1,-0.6108726752503576,-1,-1,-1,-1,-1,-1
0.5,0.5,-1,-0.8823529411764706,-1,-0.34668574153552695,-0.3333333333333333,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.6666666666666666
0.9,0.5,-1,-1,-1,-0.7968526466380543,1,-1,-1,-0.5,0.3333333333333333,-1
-0.3,0,-1,-0.5294117647058824,-1,-0.0681926561754888,0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0,-0.5,-0.16666666666666666,-1,-1,0.07010014306151645,1,-1,-1,-1,-1,-1
0.7,1,-1,-0.6470588235294118,-1,-0.8197424892703863,0.3333333333333333,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.34382451120648544,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.7,-0.25,-0.16666666666666666,-0.8823529411764706,-1,0.530758226037196,-0.6666666666666666,-1,-1,0,-0.3333333333333333,-0.6666666666666666
0,-0.5,-0.16666666666666666,-1,-1,-0.9732951835956127,1,-1,-1,-1,-1,-1
-0.9,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.8254649499284692,0.3333333333333333,-0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
0.1,0.25,0.16666666666666666,-0.4117647058823529,0,-0.815927515498331,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.07200762994754412,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-1,0.75,0,-1,-1,-0.9847401049117788,1,-1,-1,-1,-1,-1
-0.4,0.25,-0.3333333333333333,-0.4117647058823529,-1,-0.9284692417739628,0,-1,-1,-1,0.1111111111111111,0
0.6,0,-1,-1,-1,0.3829279923700525,-0.3333333333333333,-1,-1,-1,-1,-1
0.5,0,-1,-0.17647058823529413,-1,-0.7215069146399619,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
0.7,1,-1,-0.6470588235294118,-1,0.368621840724845,0.3333333333333333,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.6,0,-1,-1,-1,-0.8369098712446352,0,-1,-1,-0.5,-1,-1
-0.4,-0.75,-0.3333333333333333,-1,-1,-0.1263710061993324,0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
-0.9,-0.75,-0.3333333333333333,0.17647058823529413,-1,0.011921793037672867,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.3,0,0.16666666666666666,-0.5294117647058824,-1,0.00619933237958989,0,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.3333333333333333
-0.4,0,-1,-0.4117647058823529,-1,-0.994277539341917,-0.6666666666666666,-1,-1,0.5,0.1111111111111111,0
0.7,1,-1,-1,-1,0.04911778731521221,-0.6666666666666666,-1,-1,-1,-1,0
0.7,-1,-1,-1,-1,-0.8884120171673819,-0.6666666666666666,-1,-1,-1,-1,-1
-1,0.75,-1,-1,-1,-0.7882689556509299,-1,-1,-1,-1,-1,-1
-1,0.75,0,-1,-1,-0.9837863614687649,0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.1,-0.25,-1,-0.29411764705882354,-1,0.07200762994754412,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
-1,-1,-1,-1,-1,-0.8922269909394372,-0.6666666666666666,-1,-1,-1,-1,-1
-0.9,-0.75,-0.3333333333333333,-0.4117647058823529,-1,-0.6986170720076299,-0.6666666666666666,-1,-1,-1,0.1111111111111111,0
-0.3,0,0.16666666666666666,0.058823529411764705,-1,-0.0357653791130186,-0.6666666666666666,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.3333333333333333
0.9,0.5,-1,-1,-1,-0.7939914163090128,-0.6666666666666666,-1,-1,-1,-1,-1
-0.9,-0.75,-0.6666666666666666,-1,1,0.11969480209823558,0,-0.14285714285714285,0.2,1,0.7777777777777778,0
0.7,-1,-1,-1,-1,-0.9532665712923224,-0.6666666666666666,-1,-1,-1,-1,-1
0.5,0.5,0.16666666666666666,-0.8823529411764706,0,-0.07105388650453028,-0.6666666666666666,-1,-1,-0.5,-0.3333333333333333,-1
0.7,0.75,-1,-1,-1,-0.5717691940867906,-0.6666666666666666,-1,-1,0.5,0.3333333333333333,-1
0.5,0,-1,-0.17647058823529413,0,-0.7920839294229852,-0.3333333333333333,-1,-1,0,-0.3333333333333333,-1
-0.8,0,-0.3333333333333333,-0.6470588235294118,-1,-0.9475441106342394,-0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-1,-1,-1,-1,-1,-0.413447782546495,-0.6666666666666666,-1,-1,-1,-1,-1
0.3,0.25,-1,-1,-1,-0.9437291368621841,0,-1,-1,-1,0.3333333333333333,-1
-0.6,-0.75,-1,-0.5294117647058824,-1,-0.8235574630424416,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.4,-0.25,-1,-0.29411764705882354,-1,-0.15879828326180256,0,-1,-1,0,0.3333333333333333,-1
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.687172150691464,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.5,-0.5,-1,-1,-1,-0.41154029566046735,1,-1,-1,-1,-1,-1
-0.6,-0.75,-0.3333333333333333,-1,-1,-0.9914163090128756,-0.6666666666666666,-1,-1,-1,-1,-1
